Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
0.56,123.24166400000001,241.84,6336abca22fde3c3e66bafea,null,2022-09-30T08:41:46.418Z,1.8000000000000043,null,null,null,0.91,16220209_R,null,45.13,2022-09-30T08:36:19.000Z
0.2,7.7264,241.45,6336abca22fde3c3e66bafed,null,2022-09-30T08:41:46.426Z,1.8000000000000043,null,null,null,0.16,16220209_R,null,45.13,2022-09-30T08:39:19.000Z
3.72,880.4838240000001,239.08,6336ad3122fde3c3e66bbd6c,null,2022-09-30T08:47:45.759Z,1.8200000000000003,null,null,null,0.99,16220209_R,null,45.15,2022-09-30T08:42:19.000Z
3.77,889.9669349999999,238.45,6336ad3122fde3c3e66bbd70,null,2022-09-30T08:47:45.779Z,1.8599999999999994,null,null,null,0.99,16220209_R,null,45.19,2022-09-30T08:45:19.000Z
3.4,800.50212,237.82,6336ae9722fde3c3e66bcb47,null,2022-09-30T08:53:43.902Z,1.9100000000000037,null,null,null,0.99,16220209_R,null,45.24,2022-09-30T08:48:20.000Z
0.56,122.21736800000002,239.83,6336ae9722fde3c3e66bcb4a,null,2022-09-30T08:53:43.931Z,1.9400000000000048,null,null,null,0.91,16220209_R,null,45.27,2022-09-30T08:51:19.000Z
0.2,7.58336,236.98,6336affe22fde3c3e66bd919,null,2022-09-30T08:59:42.850Z,1.9400000000000048,null,null,null,0.16,16220209_R,null,45.27,2022-09-30T08:54:19.000Z
2.46,565.958916,237.18,6336affe22fde3c3e66bd920,null,2022-09-30T08:59:42.888Z,1.9500000000000028,null,null,null,0.97,16220209_R,null,45.28,2022-09-30T08:57:19.000Z
3.77,881.2333530000001,236.11,6336b16422fde3c3e66be761,null,2022-09-30T09:05:40.974Z,1.990000000000002,null,null,null,0.99,16220209_R,null,45.32,2022-09-30T09:00:19.000Z
3.38,789.268194,235.87,6336b16422fde3c3e66be764,null,2022-09-30T09:05:40.983Z,2.030000000000001,null,null,null,0.99,16220209_R,null,45.36,2022-09-30T09:03:20.000Z
0.56,120.84144800000001,237.13,6336b2c922fde3c3e66bf535,null,2022-09-30T09:11:37.756Z,2.0600000000000023,null,null,null,0.91,16220209_R,null,45.39,2022-09-30T09:06:19.000Z
0.2,7.56672,236.46,6336b2c922fde3c3e66bf538,null,2022-09-30T09:11:37.765Z,2.0600000000000023,null,null,null,0.16,16220209_R,null,45.39,2022-09-30T09:09:19.000Z
2.42,554.197666,236.09,6336b42d22fde3c3e66c033e,null,2022-09-30T09:17:33.080Z,2.0700000000000003,null,null,null,0.97,16220209_R,null,45.4,2022-09-30T09:12:19.000Z
3.72,874.0389240000001,237.33,6336b42d22fde3c3e66c0341,null,2022-09-30T09:17:33.111Z,2.1099999999999994,null,null,null,0.99,16220209_R,null,45.44,2022-09-30T09:15:20.000Z
3.37,787.266711,235.97,6336b59022fde3c3e66c111b,null,2022-09-30T09:23:28.943Z,2.1499999999999986,null,null,null,0.99,16220209_R,null,45.48,2022-09-30T09:18:20.000Z
0.56,121.27970400000002,237.99,6336b59122fde3c3e66c111e,null,2022-09-30T09:23:28.964Z,2.1799999999999997,null,null,null,0.91,16220209_R,null,45.51,2022-09-30T09:21:19.000Z
0.2,7.64128,238.79,6336b6f422fde3c3e66c1e9f,null,2022-09-30T09:29:24.344Z,2.1799999999999997,null,null,null,0.16,16220209_R,null,45.51,2022-09-30T09:24:19.000Z
2.43,560.919087,237.97,6336b6f422fde3c3e66c1ea2,null,2022-09-30T09:29:24.368Z,2.190000000000005,null,null,null,0.97,16220209_R,null,45.52,2022-09-30T09:27:19.000Z
3.95,930.1515300000001,237.86,6336b85922fde3c3e66c2c6f,null,2022-09-30T09:35:21.404Z,2.230000000000004,null,null,null,0.99,16220209_R,null,45.56,2022-09-30T09:30:19.000Z
3.81,901.0691909999999,238.89,6336b85922fde3c3e66c2c72,null,2022-09-30T09:35:21.412Z,2.270000000000003,null,null,null,0.99,16220209_R,null,45.6,2022-09-30T09:33:20.000Z
0.56,121.89122400000001,239.19,6336b9bf22fde3c3e66c3af4,null,2022-09-30T09:41:19.377Z,2.3100000000000023,null,null,null,0.91,16220209_R,null,45.64,2022-09-30T09:36:19.000Z
0.2,7.6816,240.05,6336b9bf22fde3c3e66c3af7,null,2022-09-30T09:41:19.385Z,2.3100000000000023,null,null,null,0.16,16220209_R,null,45.64,2022-09-30T09:39:19.000Z
3.67,865.3793939999999,238.18,6336bb2422fde3c3e66c48f9,null,2022-09-30T09:47:16.843Z,2.3200000000000003,null,null,null,0.99,16220209_R,null,45.65,2022-09-30T09:42:19.000Z
3.94,930.9952079999999,238.68,6336bb2422fde3c3e66c48fc,null,2022-09-30T09:47:16.868Z,2.3700000000000045,null,null,null,0.99,16220209_R,null,45.7,2022-09-30T09:45:19.000Z
3.4,801.91584,238.24,6336bc8c22fde3c3e66c576a,null,2022-09-30T09:53:16.427Z,2.4100000000000037,null,null,null,0.99,16220209_R,null,45.74,2022-09-30T09:48:20.000Z
0.56,122.370248,240.13,6336bc8c22fde3c3e66c576d,null,2022-09-30T09:53:16.470Z,2.450000000000003,null,null,null,0.91,16220209_R,null,45.78,2022-09-30T09:51:19.000Z
0.2,7.2105,240.35,6336bdf322fde3c3e66c6592,null,2022-09-30T09:59:15.486Z,2.450000000000003,null,null,null,0.15,16220209_R,null,45.78,2022-09-30T09:54:20.000Z
3.65,863.4458249999999,238.95,6336bdf322fde3c3e66c6595,null,2022-09-30T09:59:15.533Z,2.460000000000001,null,null,null,0.99,16220209_R,null,45.79,2022-09-30T09:57:20.000Z
3.89,921.067587,239.17,6336bf5922fde3c3e66c742f,null,2022-09-30T10:05:13.659Z,2.510000000000005,null,null,null,0.99,16220209_R,null,45.84,2022-09-30T10:00:20.000Z
3.4,804.10374,238.89,6336bf5922fde3c3e66c7432,null,2022-09-30T10:05:13.668Z,2.5500000000000043,null,null,null,0.99,16220209_R,null,45.88,2022-09-30T10:03:20.000Z
0.56,122.31928800000001,240.03,6336c0be22fde3c3e66c8257,null,2022-09-30T10:11:10.799Z,2.5900000000000034,null,null,null,0.91,16220209_R,null,45.92,2022-09-30T10:06:20.000Z
0.2,7.6950400000000005,240.47,6336c0be22fde3c3e66c825a,null,2022-09-30T10:11:10.808Z,2.5900000000000034,null,null,null,0.16,16220209_R,null,45.92,2022-09-30T10:09:20.000Z
2.44,565.594196,238.97,6336c22422fde3c3e66c906f,null,2022-09-30T10:17:08.490Z,2.5900000000000034,null,null,null,0.97,16220209_R,null,45.92,2022-09-30T10:12:20.000Z
3.94,927.8747279999999,237.88,6336c22422fde3c3e66c9072,null,2022-09-30T10:17:08.499Z,2.6400000000000006,null,null,null,0.99,16220209_R,null,45.97,2022-09-30T10:15:20.000Z
3.62,852.40683,237.85,6336c38e22fde3c3e66c9ee2,null,2022-09-30T10:23:10.751Z,2.6799999999999997,null,null,null,0.99,16220209_R,null,46.01,2022-09-30T10:18:20.000Z
0.56,122.04920000000001,239.5,6336c38e22fde3c3e66c9ee5,null,2022-09-30T10:23:10.785Z,2.719999999999999,null,null,null,0.91,16220209_R,null,46.05,2022-09-30T10:21:20.000Z
0.2,7.68384,240.12,6336c4fb22fde3c3e66cad5c,null,2022-09-30T10:29:15.591Z,2.719999999999999,null,null,null,0.16,16220209_R,null,46.05,2022-09-30T10:24:20.000Z
2.42,563.61074,240.1,6336c4fb22fde3c3e66cad62,null,2022-09-30T10:29:15.646Z,2.719999999999999,null,null,null,0.97,16220209_R,null,46.05,2022-09-30T10:27:20.000Z
3.94,925.8074099999999,237.35,6336c66722fde3c3e66cbc14,null,2022-09-30T10:35:19.099Z,2.760000000000005,null,null,null,0.99,16220209_R,null,46.09,2022-09-30T10:30:20.000Z
3.58,844.157556,238.18,6336c66722fde3c3e66cbc17,null,2022-09-30T10:35:19.108Z,2.8100000000000023,null,null,null,0.99,16220209_R,null,46.14,2022-09-30T10:33:20.000Z
0.56,122.48236000000001,240.35,6336c7d222fde3c3e66cca01,null,2022-09-30T10:41:22.061Z,2.8400000000000034,null,null,null,0.91,16220209_R,null,46.17,2022-09-30T10:36:20.000Z
0.2,7.63648,238.64,6336c7d222fde3c3e66cca04,null,2022-09-30T10:41:22.095Z,2.8400000000000034,null,null,null,0.16,16220209_R,null,46.17,2022-09-30T10:39:20.000Z
2.43,559.528398,237.38,6336c93e22fde3c3e66cd7d9,null,2022-09-30T10:47:26.431Z,2.8500000000000014,null,null,null,0.97,16220209_R,null,46.18,2022-09-30T10:42:20.000Z
3.93,923.846715,237.45,6336c93e22fde3c3e66cd7e1,null,2022-09-30T10:47:26.456Z,2.8900000000000006,null,null,null,0.99,16220209_R,null,46.22,2022-09-30T10:45:20.000Z
3.77,883.920609,236.83,6336caa822fde3c3e66ce60a,null,2022-09-30T10:53:28.935Z,2.9299999999999997,null,null,null,0.99,16220209_R,null,46.26,2022-09-30T10:48:20.000Z
0.56,121.784208,238.98,6336caa822fde3c3e66ce60d,null,2022-09-30T10:53:28.957Z,2.969999999999999,null,null,null,0.91,16220209_R,null,46.3,2022-09-30T10:51:20.000Z
0.2,7.6425600000000005,238.83,6336cc1322fde3c3e66cf3f8,null,2022-09-30T10:59:31.851Z,2.969999999999999,null,null,null,0.16,16220209_R,null,46.3,2022-09-30T10:54:20.000Z
2.45,564.51381,237.54,6336cc1322fde3c3e66cf3fb,null,2022-09-30T10:59:31.876Z,2.980000000000004,null,null,null,0.97,16220209_R,null,46.31,2022-09-30T10:57:20.000Z
0.21,10.912902,236.21,6336eb8922fde3c3e66e8056,null,2022-09-30T13:13:45.113Z,2.980000000000004,null,null,null,0.22,16220209_R,null,46.32,2022-09-30T13:10:11.000Z
0.21,10.437146999999998,236.67,6336eb8922fde3c3e66e8059,null,2022-09-30T13:13:45.156Z,2.980000000000004,null,null,null,0.21,16220209_R,null,46.32,2022-09-30T13:12:11.000Z
3.86,898.0289999999999,235,6336ecf322fde3c3e66e8d88,null,2022-09-30T13:19:47.069Z,3.010000000000005,null,null,null,0.99,16220209_R,null,46.35,2022-09-30T13:15:11.000Z
3.77,876.157425,234.75,6336ecf322fde3c3e66e8d90,null,2022-09-30T13:19:47.138Z,3.0500000000000043,null,null,null,0.99,16220209_R,null,46.39,2022-09-30T13:18:11.000Z
0.19,7.657361000000001,237.07,6336ee5e22fde3c3e66e9a92,null,2022-09-30T13:25:50.732Z,3.0700000000000003,null,null,null,0.17,16220209_R,null,46.41,2022-09-30T13:21:11.000Z
0.19,7.2166559999999995,237.39,6336ee5e22fde3c3e66e9a95,null,2022-09-30T13:25:50.742Z,3.0800000000000054,null,null,null,0.16,16220209_R,null,46.42,2022-09-30T13:24:11.000Z
3.61,844.1909189999999,236.21,6336efca22fde3c3e66ea868,null,2022-09-30T13:31:54.854Z,3.0900000000000034,null,null,null,0.99,16220209_R,null,46.43,2022-09-30T13:27:11.000Z
3.54,824.316966,235.21,6336efca22fde3c3e66ea86b,null,2022-09-30T13:31:54.863Z,3.1300000000000026,null,null,null,0.99,16220209_R,null,46.47,2022-09-30T13:30:11.000Z
2.94,679.934388,235.99,6336f13b22fde3c3e66eb578,null,2022-09-30T13:38:03.859Z,3.1700000000000017,null,null,null,0.98,16220209_R,null,46.51,2022-09-30T13:33:11.000Z
0.19,7.237936,238.09,6336f13b22fde3c3e66eb57b,null,2022-09-30T13:38:03.899Z,3.190000000000005,null,null,null,0.16,16220209_R,null,46.53,2022-09-30T13:36:11.000Z
0.19,7.692245000000001,238.15,6336f2b022fde3c3e66ec331,null,2022-09-30T13:44:16.741Z,3.190000000000005,null,null,null,0.17,16220209_R,null,46.53,2022-09-30T13:39:11.000Z
3.6,843.84828,236.77,6336f2b022fde3c3e66ec335,null,2022-09-30T13:44:16.772Z,3.220000000000006,null,null,null,0.99,16220209_R,null,46.56,2022-09-30T13:42:11.000Z
3.18,739.178916,237.19,6336f42022fde3c3e66ecfcf,null,2022-09-30T13:50:24.071Z,3.260000000000005,null,null,null,0.98,16220209_R,null,46.6,2022-09-30T13:45:11.000Z
2.87,666.698704,237.04,6336f42022fde3c3e66ecfd2,null,2022-09-30T13:50:24.081Z,3.2900000000000063,null,null,null,0.98,16220209_R,null,46.63,2022-09-30T13:48:11.000Z
0.19,7.238848,238.12,6336f58e22fde3c3e66edc66,null,2022-09-30T13:56:30.031Z,3.3100000000000023,null,null,null,0.16,16220209_R,null,46.65,2022-09-30T13:51:11.000Z
0.19,7.269248,239.12,6336f58e22fde3c3e66edc69,null,2022-09-30T13:56:30.040Z,3.3100000000000023,null,null,null,0.16,16220209_R,null,46.65,2022-09-30T13:54:11.000Z
3.49,822.0719430000001,237.93,6336f6fc22fde3c3e66ee8f4,null,2022-09-30T14:02:36.376Z,3.3200000000000003,null,null,null,0.99,16220209_R,null,46.66,2022-09-30T13:57:11.000Z
3.5,824.7046499999999,238.01,6336f6fc22fde3c3e66ee8f7,null,2022-09-30T14:02:36.394Z,3.3600000000000065,null,null,null,0.99,16220209_R,null,46.7,2022-09-30T14:00:11.000Z
2.91,680.86725,238.75,6336f86e22fde3c3e66ef5ee,null,2022-09-30T14:08:46.089Z,3.4000000000000057,null,null,null,0.98,16220209_R,null,46.74,2022-09-30T14:03:11.000Z
0.2,8.125660000000002,238.99,6336f86e22fde3c3e66ef5f1,null,2022-09-30T14:08:46.138Z,3.4200000000000017,null,null,null,0.17,16220209_R,null,46.76,2022-09-30T14:06:11.000Z
0.19,7.27776,239.4,6336f9df22fde3c3e66f0292,null,2022-09-30T14:14:55.122Z,3.4200000000000017,null,null,null,0.16,16220209_R,null,46.76,2022-09-30T14:09:11.000Z
3.5,828.4815,239.1,6336f9df22fde3c3e66f0295,null,2022-09-30T14:14:55.196Z,3.440000000000005,null,null,null,0.99,16220209_R,null,46.78,2022-09-30T14:12:11.000Z
3.72,878.5687680000001,238.56,6336fb4f22fde3c3e66f0f0b,null,2022-09-30T14:21:03.275Z,3.480000000000004,null,null,null,0.99,16220209_R,null,46.82,2022-09-30T14:15:11.000Z
3.16,740.816496,239.22,6336fb4f22fde3c3e66f0f0e,null,2022-09-30T14:21:03.285Z,3.520000000000003,null,null,null,0.98,16220209_R,null,46.86,2022-09-30T14:18:11.000Z
0.19,7.299952,240.13,6336fcbf22fde3c3e66f1bc2,null,2022-09-30T14:27:11.890Z,3.5400000000000063,null,null,null,0.16,16220209_R,null,46.88,2022-09-30T14:21:11.000Z
0.2,7.6905600000000005,240.33,6336fcc022fde3c3e66f1bc5,null,2022-09-30T14:27:11.962Z,3.5400000000000063,null,null,null,0.16,16220209_R,null,46.88,2022-09-30T14:24:11.000Z
3.44,815.4028079999999,239.43,6336fe3222fde3c3e66f288a,null,2022-09-30T14:33:22.922Z,3.5500000000000043,null,null,null,0.99,16220209_R,null,46.89,2022-09-30T14:27:11.000Z
3.71,877.933287,239.03,6336fe3222fde3c3e66f288d,null,2022-09-30T14:33:22.942Z,3.6000000000000014,null,null,null,0.99,16220209_R,null,46.94,2022-09-30T14:30:11.000Z
3.13,738.0164399999999,240.6,6336ffa922fde3c3e66f35be,null,2022-09-30T14:39:37.564Z,3.6400000000000006,null,null,null,0.98,16220209_R,null,46.98,2022-09-30T14:33:11.000Z
0.2,7.73184,241.62,6336ffa922fde3c3e66f35c1,null,2022-09-30T14:39:37.597Z,3.6600000000000037,null,null,null,0.16,16220209_R,null,47,2022-09-30T14:36:11.000Z
0.2,7.74432,242.01,6336ffa922fde3c3e66f35c4,null,2022-09-30T14:39:37.620Z,3.6600000000000037,null,null,null,0.16,16220209_R,null,47,2022-09-30T14:39:11.000Z
3.49,832.3335900000001,240.9,6337011e22fde3c3e66f4313,null,2022-09-30T14:45:50.004Z,3.6700000000000017,null,null,null,0.99,16220209_R,null,47.01,2022-09-30T14:42:11.000Z
3.46,823.945716,240.54,6337011e22fde3c3e66f4316,null,2022-09-30T14:45:50.014Z,3.710000000000001,null,null,null,0.99,16220209_R,null,47.05,2022-09-30T14:45:11.000Z
2.87,680.1710580000001,241.83,6337028f22fde3c3e66f5049,null,2022-09-30T14:51:59.109Z,3.750000000000007,null,null,null,0.98,16220209_R,null,47.09,2022-09-30T14:48:11.000Z
0.19,7.380512,242.78,6337028f22fde3c3e66f504c,null,2022-09-30T14:51:59.118Z,3.770000000000003,null,null,null,0.16,16220209_R,null,47.11,2022-09-30T14:51:11.000Z
0.19,7.358624,242.06,633703fe22fde3c3e66f5d5e,null,2022-09-30T14:58:06.450Z,3.770000000000003,null,null,null,0.16,16220209_R,null,47.11,2022-09-30T14:54:11.000Z
3.47,823.235292,239.64,633703fe22fde3c3e66f5d61,null,2022-09-30T14:58:06.477Z,3.780000000000001,null,null,null,0.99,16220209_R,null,47.12,2022-09-30T14:57:11.000Z
3.5,834.372,240.8,6337056e22fde3c3e66f6ab4,null,2022-09-30T15:04:14.472Z,3.8200000000000003,null,null,null,0.99,16220209_R,null,47.16,2022-09-30T15:00:11.000Z
2.9,689.44078,242.59,6337056e22fde3c3e66f6ab7,null,2022-09-30T15:04:14.498Z,3.8600000000000065,null,null,null,0.98,16220209_R,null,47.2,2022-09-30T15:03:11.000Z
0.19,7.377167999999999,242.67,633706dc22fde3c3e66f77ad,null,2022-09-30T15:10:20.820Z,3.8800000000000026,null,null,null,0.16,16220209_R,null,47.22,2022-09-30T15:06:11.000Z
0.19,7.381728,242.82,633706dc22fde3c3e66f77b0,null,2022-09-30T15:10:20.830Z,3.8800000000000026,null,null,null,0.16,16220209_R,null,47.22,2022-09-30T15:09:11.000Z
3.43,819.0088830000001,241.19,6337084c22fde3c3e66f84d8,null,2022-09-30T15:16:28.699Z,3.9000000000000057,null,null,null,0.99,16220209_R,null,47.24,2022-09-30T15:12:11.000Z
3.4,814.77396,242.06,6337084c22fde3c3e66f84db,null,2022-09-30T15:16:28.708Z,3.940000000000005,null,null,null,0.99,16220209_R,null,47.28,2022-09-30T15:15:11.000Z
2.84,677.959688,243.59,633709bd22fde3c3e66f91f0,null,2022-09-30T15:22:37.447Z,3.980000000000004,null,null,null,0.98,16220209_R,null,47.32,2022-09-30T15:18:11.000Z
0.2,7.2054,240.18,633709bd22fde3c3e66f91f3,null,2022-09-30T15:22:37.507Z,3.990000000000002,null,null,null,0.15,16220209_R,null,47.33,2022-09-30T15:21:11.000Z
0.19,7.296912,240.03,63370b2e22fde3c3e66f9f1c,null,2022-09-30T15:28:46.167Z,3.990000000000002,null,null,null,0.16,16220209_R,null,47.33,2022-09-30T15:24:11.000Z
3.5,826.0213499999999,238.39,63370b2e22fde3c3e66f9f1f,null,2022-09-30T15:28:46.198Z,4.010000000000005,null,null,null,0.99,16220209_R,null,47.35,2022-09-30T15:27:11.000Z
3.68,868.575312,238.41,63370ca122fde3c3e66faca7,null,2022-09-30T15:34:57.380Z,4.050000000000004,null,null,null,0.99,16220209_R,null,47.39,2022-09-30T15:30:11.000Z
3.12,729.573936,238.61,63370ca122fde3c3e66facaa,null,2022-09-30T15:34:57.412Z,4.090000000000003,null,null,null,0.98,16220209_R,null,47.43,2022-09-30T15:33:11.000Z
0.19,7.3036,240.25,63370e1222fde3c3e66fb9c3,null,2022-09-30T15:41:06.554Z,4.1100000000000065,null,null,null,0.16,16220209_R,null,47.45,2022-09-30T15:36:11.000Z
0.19,7.298432,240.08,63370e1222fde3c3e66fb9c6,null,2022-09-30T15:41:06.565Z,4.1100000000000065,null,null,null,0.16,16220209_R,null,47.45,2022-09-30T15:39:11.000Z
3.55,838.102815,238.47,63370f8422fde3c3e66fc6cd,null,2022-09-30T15:47:16.388Z,4.1200000000000045,null,null,null,0.99,16220209_R,null,47.46,2022-09-30T15:42:11.000Z
3.44,814.3470719999999,239.12,63370f8422fde3c3e66fc6d0,null,2022-09-30T15:47:16.420Z,4.160000000000004,null,null,null,0.99,16220209_R,null,47.5,2022-09-30T15:45:11.000Z
2.89,676.7258680000001,238.94,633710f822fde3c3e66fd3d8,null,2022-09-30T15:53:28.029Z,4.200000000000003,null,null,null,0.98,16220209_R,null,47.54,2022-09-30T15:48:11.000Z
0.19,7.298128,240.07,633710f822fde3c3e66fd3db,null,2022-09-30T15:53:28.098Z,4.220000000000006,null,null,null,0.16,16220209_R,null,47.56,2022-09-30T15:51:11.000Z
0.19,7.3227519999999995,240.88,6337126b22fde3c3e66fe0da,null,2022-09-30T15:59:39.713Z,4.220000000000006,null,null,null,0.16,16220209_R,null,47.56,2022-09-30T15:54:11.000Z
3.45,818.2171800000001,239.56,6337126b22fde3c3e66fe0e1,null,2022-09-30T15:59:39.762Z,4.230000000000004,null,null,null,0.99,16220209_R,null,47.57,2022-09-30T15:57:11.000Z
3.5,826.1945999999999,238.44,633713de22fde3c3e66fee60,null,2022-09-30T16:05:50.613Z,4.280000000000001,null,null,null,0.99,16220209_R,null,47.62,2022-09-30T16:00:11.000Z
2.9,680.8863600000001,239.58,633713de22fde3c3e66fee63,null,2022-09-30T16:05:50.622Z,4.310000000000002,null,null,null,0.98,16220209_R,null,47.65,2022-09-30T16:03:11.000Z
0.19,6.859949999999999,240.7,6337154f22fde3c3e66ffb51,null,2022-09-30T16:11:59.865Z,4.330000000000005,null,null,null,0.15,16220209_R,null,47.67,2022-09-30T16:06:11.000Z
0.19,7.335216,241.29,6337154f22fde3c3e66ffb54,null,2022-09-30T16:11:59.875Z,4.330000000000005,null,null,null,0.16,16220209_R,null,47.67,2022-09-30T16:09:11.000Z
3.55,841.16043,239.34,633716c522fde3c3e67008bb,null,2022-09-30T16:18:13.305Z,4.350000000000001,null,null,null,0.99,16220209_R,null,47.69,2022-09-30T16:12:11.000Z
3.5,831.70395,240.03,633716c522fde3c3e67008be,null,2022-09-30T16:18:13.371Z,4.390000000000001,null,null,null,0.99,16220209_R,null,47.73,2022-09-30T16:15:11.000Z
2.88,680.565312,241.13,6337183d22fde3c3e6701675,null,2022-09-30T16:24:29.012Z,4.430000000000007,null,null,null,0.98,16220209_R,null,47.77,2022-09-30T16:18:11.000Z
2.85,671.1579,240.3,6337183d22fde3c3e6701678,null,2022-09-30T16:24:29.069Z,4.460000000000001,null,null,null,0.98,16220209_R,null,47.8,2022-09-30T16:21:11.000Z
2.78,653.910488,240.02,633719b322fde3c3e670241a,null,2022-09-30T16:30:43.040Z,4.490000000000002,null,null,null,0.98,16220209_R,null,47.83,2022-09-30T16:24:11.000Z
2.78,644.1571359999999,236.44,633719b322fde3c3e670241d,null,2022-09-30T16:30:43.051Z,4.530000000000001,null,null,null,0.98,16220209_R,null,47.87,2022-09-30T16:27:11.000Z
0.56,121.08096,237.6,633719b322fde3c3e6702420,null,2022-09-30T16:30:43.061Z,4.550000000000004,null,null,null,0.91,16220209_R,null,47.89,2022-09-30T16:30:11.000Z
0.19,7.242496,238.24,63371b2b22fde3c3e6703178,null,2022-09-30T16:36:59.891Z,4.550000000000004,null,null,null,0.16,16220209_R,null,47.89,2022-09-30T16:33:11.000Z
2.23,513.000796,237.16,63371b2b22fde3c3e670317b,null,2022-09-30T16:36:59.903Z,4.560000000000002,null,null,null,0.97,16220209_R,null,47.9,2022-09-30T16:36:11.000Z
3.5,817.77465,236.01,63371ca422fde3c3e6703f5b,null,2022-09-30T16:43:16.291Z,4.600000000000001,null,null,null,0.99,16220209_R,null,47.94,2022-09-30T16:39:11.000Z
2.92,676.9973279999999,236.58,63371ca422fde3c3e6703f5e,null,2022-09-30T16:43:16.331Z,4.630000000000003,null,null,null,0.98,16220209_R,null,47.97,2022-09-30T16:42:11.000Z
0.56,121.04019200000002,237.52,63371e1c22fde3c3e6704d14,null,2022-09-30T16:49:32.464Z,4.660000000000004,null,null,null,0.91,16220209_R,null,48,2022-09-30T16:45:11.000Z
0.21,11.236302,243.21,63374eec22fde3c3e6740201,null,2022-09-30T20:17:48.726Z,4.660000000000004,null,null,null,0.22,16220209_R,null,48,2022-09-30T20:13:36.000Z
0.21,10.697336999999997,242.57,63374eec22fde3c3e6740204,null,2022-09-30T20:17:48.785Z,4.660000000000004,null,null,null,0.21,16220209_R,null,48,2022-09-30T20:15:06.000Z
3.3,787.41234,241.02,6337506c22fde3c3e67425bc,null,2022-09-30T20:24:12.527Z,4.680000000000007,null,null,null,0.99,16220209_R,null,48.02,2022-09-30T20:18:06.000Z
2.96,701.877568,241.96,6337506c22fde3c3e67425c0,null,2022-09-30T20:24:12.594Z,4.710000000000001,null,null,null,0.98,16220209_R,null,48.05,2022-09-30T20:21:06.000Z
0.2,7.794560000000001,243.58,633751f222fde3c3e67444d8,null,2022-09-30T20:30:42.478Z,4.740000000000002,null,null,null,0.16,16220209_R,null,48.08,2022-09-30T20:24:06.000Z
0.2,7.79424,243.57,633751f222fde3c3e67444db,null,2022-09-30T20:30:42.493Z,4.740000000000002,null,null,null,0.16,16220209_R,null,48.08,2022-09-30T20:27:06.000Z
2.27,534.070845,242.55,633751f222fde3c3e67444df,null,2022-09-30T20:30:42.513Z,4.750000000000007,null,null,null,0.97,16220209_R,null,48.09,2022-09-30T20:30:06.000Z
3.06,727.3889280000001,242.56,6337537b22fde3c3e6746a00,null,2022-09-30T20:37:15.677Z,4.780000000000001,null,null,null,0.98,16220209_R,null,48.12,2022-09-30T20:33:06.000Z
2.6,618.8837199999999,242.89,6337537b22fde3c3e6746a06,null,2022-09-30T20:37:15.731Z,4.82,null,null,null,0.98,16220209_R,null,48.16,2022-09-30T20:36:06.000Z
0.2,7.3344,244.48,6337550822fde3c3e6748f04,null,2022-09-30T20:43:52.786Z,4.830000000000005,null,null,null,0.15,16220209_R,null,48.17,2022-09-30T20:39:06.000Z
0.2,7.6940800000000005,240.44,6337550822fde3c3e6748f09,null,2022-09-30T20:43:52.862Z,4.830000000000005,null,null,null,0.16,16220209_R,null,48.17,2022-09-30T20:42:06.000Z
2.24,520.559424,239.58,6337569122fde3c3e674b309,null,2022-09-30T20:50:25.909Z,4.840000000000003,null,null,null,0.97,16220209_R,null,48.18,2022-09-30T20:45:06.000Z
2.89,677.7737820000001,239.31,6337569122fde3c3e674b30c,null,2022-09-30T20:50:25.920Z,4.880000000000003,null,null,null,0.98,16220209_R,null,48.22,2022-09-30T20:48:06.000Z
2.3,533.209,239,6337581922fde3c3e674d812,null,2022-09-30T20:56:57.499Z,4.910000000000004,null,null,null,0.97,16220209_R,null,48.25,2022-09-30T20:51:06.000Z
0.2,7.68512,240.16,6337581922fde3c3e674d816,null,2022-09-30T20:56:57.645Z,4.920000000000002,null,null,null,0.16,16220209_R,null,48.26,2022-09-30T20:54:06.000Z
0.19,7.306336,240.34,633759a622fde3c3e674fd71,null,2022-09-30T21:03:33.984Z,4.930000000000007,null,null,null,0.16,16220209_R,null,48.27,2022-09-30T20:57:06.000Z
2.23,517.6947230000001,239.33,633759a622fde3c3e674fd75,null,2022-09-30T21:03:34.057Z,4.930000000000007,null,null,null,0.97,16220209_R,null,48.27,2022-09-30T21:00:06.000Z
2.9,680.20428,239.34,63375b3222fde3c3e67522a4,null,2022-09-30T21:10:10.244Z,4.970000000000006,null,null,null,0.98,16220209_R,null,48.31,2022-09-30T21:03:06.000Z
2.31,537.54393,239.9,63375b3222fde3c3e67522a7,null,2022-09-30T21:10:10.257Z,5.000000000000007,null,null,null,0.97,16220209_R,null,48.34,2022-09-30T21:06:06.000Z
0.2,7.70496,240.78,63375b3222fde3c3e67522aa,null,2022-09-30T21:10:10.268Z,5.020000000000003,null,null,null,0.16,16220209_R,null,48.36,2022-09-30T21:09:06.000Z
0.19,7.32944,241.1,63375cb822fde3c3e67544f7,null,2022-09-30T21:16:40.517Z,5.020000000000003,null,null,null,0.16,16220209_R,null,48.36,2022-09-30T21:12:06.000Z
